pitch_id,gamedate,temperature,level,bat_side,pitch_side,inning,top,pre_balls,pre_strikes,pre_outs,venue_id,exit_speed,hit_spin_rate,vert_exit_angle,horz_exit_angle,p_airout
d5c0a620-eaeb-11ed-8aed-538a87cde38b,2023-05-04,86,A,L,R,7,1,0,2,2,678922,95.43015,2575.11325,18.435134,41.303904,NA
d5de34f0-3d58-11ee-9da5-99ad837a0a82,2023-08-17,85,B,R,R,3,0,0,0,2,678179,87.69404,4180.373483,28.249334,15.604112,NA
d5e031d0-0e26-11ee-bb23-c3df7b1c179c,2023-06-18,63,B,R,R,8,0,3,2,2,679024,83.99364,2203.724702,25.499878,-14.25051,NA
d650a240-186b-11ee-af2c-239baca2d85f,2023-07-01,78,B,R,R,2,1,0,0,2,678972,98.14252,2724.674931,26.272228,-11.868128,NA
d5a90300-25d1-11ee-9109-0f6bc8a8f8e9,2023-07-18,74,A,L,R,6,1,0,2,0,673187,88.32705,4373.990484,39.85919,-9.482518,NA
d5cdf110-e22e-11ed-8871-3d1fa47cbf28,2023-04-23,54,A,R,R,7,0,0,1,1,678937,82.20028,NA,48.856445,41.035028,NA
d5f1ffe0-f1fd-11ed-aab2-1108f1131c34,2023-05-13,88,A,L,R,8,0,0,0,0,678887,101.81546,903.76219,15.085367,3.065897,NA
d62a2d00-2378-11ee-8b6a-e1410277a631,2023-07-15,90,A,R,L,5,0,1,1,0,672765,100.77541,3775.176644,11.367306,49.125264,NA
d6396df0-4232-11ee-9ff9-39c780069d91,2023-08-23,70,B,R,R,8,0,1,1,2,679387,87.27314,5092.828377,22.192319,50.896097,NA
d668d940-db22-11ed-9d72-3bfc175c35eb,2023-04-14,77,A,R,L,3,0,0,1,0,678948,95.13544,3661.72128,23.284451,-39.111652,NA
d6937020-4aca-11ee-8111-939ae51f87a1,2023-09-03,77,B,R,R,4,0,0,1,1,679024,97.51131,2156.047576,18.591836,-9.885621,NA
d6e054f1-eb23-36ac-9895-9aa7fecef4b9,2023-07-25,86,B,R,L,9,1,0,1,0,678921,102.967,2195.95,25.9204,-34.9178,NA
d6f05350-0ca7-11ee-92a3-e3ea0e50641e,2023-06-16,86,A,R,R,5,0,0,0,1,679072,105.54885,956.055841,16.827846,-6.927882,NA
d7656450-e20a-11ed-abcb-3d87a16d7187,2023-04-23,42,B,L,L,5,0,1,1,1,678972,79.78818,1597.730328,41.917751,56.274548,NA
d6b4f9b0-ff4e-11ed-8571-eba47aab9fb0,2023-05-30,76,B,L,R,7,0,2,2,1,678847,92.95042,3217.399018,29.055732,-3.389531,NA
d7700bc0-f08b-3f36-8862-85787d682898,2023-08-22,79,B,R,L,1,1,1,1,1,678921,78.6288,829.676,18.3438,-13.9073,NA
d7cce5f0-364f-11ee-b75a-db4da888fca4,2023-08-08,101,A,L,R,5,0,1,1,2,678922,83.63391,NA,38.957899,-11.936537,NA
d76d3b90-e0a1-11ed-a8fb-d9bbe59591c7,2023-04-21,49,B,R,R,2,0,0,2,2,672591,78.88139,5011.937895,30.139415,36.697192,NA
d77d6c80-51d1-11ee-822c-53d6e1a74a0e,2023-09-12,64,A,R,R,8,1,2,2,1,679022,83.08994,2623.19651,25.330145,9.326,NA
d7857ad0-eb9f-11ed-af37-9f0774ee864a,2023-05-05,74,B,L,R,1,0,0,0,0,672591,88.98453,4187.993912,34.302047,-28.580889,NA
d79137ad-8048-3aa6-897b-a5df3b216dfc,2023-05-19,59,B,R,R,8,0,1,1,2,678921,86.9593,4156.8,49.555,-11.1595,NA
bba5fc90-19d5-11ee-8127-9b3560cceb10,2023-07-03,81,B,R,L,9,1,0,0,1,678575,99.72115,2519.610166,30.725079,-20.719377,NA
bc3fc150-0278-11ee-ac08-bdf0df91928a,2023-06-03,88,B,R,L,9,0,1,1,2,678847,99.75671,4576.231603,24.911989,24.680566,NA
d6fcf229-21ea-33ba-bcb1-4357bb69ebd5,2023-08-13,95,A,R,R,1,1,1,0,0,673210,88.9433,2903.09,37.2096,47.9815,NA
d6fee6c0-d4d7-11ed-a791-23099db6c64f,2023-04-06,57,A,L,R,2,0,0,0,0,678937,101.577,1553.77,22.6161,20.7067,NA
d725bab0-e6d5-11ed-806a-e151b990dccb,2023-04-29,70,B,R,R,5,0,1,0,1,679387,78.49659,1258.534001,17.289767,-1.307803,NA
d78bb280-38a5-11ee-9394-d5938a13d1c4,2023-08-11,93,A,L,R,7,1,2,2,1,679032,87.32964,4694.378288,36.0742,-7.56859,NA
d6b6a970-eaec-11ed-91db-7f30b9d021b7,2023-05-04,55,B,R,L,2,1,2,2,2,678928,107.2718,1359.121063,15.738672,-21.207923,NA
d6dad646-b106-3d28-ae0f-4812cb67456b,2023-09-15,86,A,L,L,8,1,1,0,2,673210,102.102,4630.61,27.4758,37.8486,NA
d706cdc0-ebc7-11ed-aaad-2776d97c95cc,2023-05-05,53,B,R,R,6,0,2,1,1,673495,101.68834,1134.666634,17.717224,-7.321772,NA
d709daf0-46e0-11ee-83e5-15cb84234174,2023-08-29,87,A,R,R,10,0,0,0,0,673519,93.36767,4498.395803,32.113907,31.926567,NA
d72b2950-e55e-11ed-820d-d97d7e7a4581,2023-04-27,64,A,R,R,2,0,1,0,1,678887,76.81654,4309.240273,21.305436,26.001006,NA
d73306f0-4a87-11ee-a2dd-77c3e2084dd3,2023-09-03,81,A,L,R,5,0,1,1,0,678913,97.0179,1515.867414,19.700334,12.614215,NA
d7378aa0-414e-11ee-80cd-b746fa5be9de,2023-08-22,92,B,R,R,4,0,0,2,1,679391,85.34109,5130.224194,39.838364,51.397634,NA
d7468670-de40-11ed-93b0-3b950e3e6ae6,2023-04-18,76,B,R,L,2,0,1,2,0,678966,81.58335,2862.613266,21.724355,-45.789911,NA
d77c0a30-00c2-11ee-aeaa-15e23f7c8857,2023-06-01,83,A,L,R,2,1,0,0,1,678875,78.83272,4575.832358,43.52748,-36.492998,NA
bc464e00-fdb7-11ed-86fd-7dd9a0d67c28,2023-05-28,81,A,R,L,6,0,1,0,0,673519,96.39631,3049.334261,39.50967,1.998814,NA
bc57f290-fcf9-11ed-b391-c5bdddb96abd,2023-05-27,71,B,R,R,9,1,0,0,1,673687,103.68176,3407.077427,27.547178,-3.801318,NA
bc884510-3978-11ee-973b-0b4b72c08654,2023-08-12,83,B,R,L,6,0,1,1,0,672591,81.523929999999993,3956.14741,26.87341,21.670094,NA
bce9bdf0-e792-11ed-bfdf-3112c841525e,2023-04-30,45,B,L,R,7,0,0,1,0,679411,79.93289,3150.870761,36.303042,9.560343,NA
bcf14a17-3ada-3b74-9fc8-5463a2b9165c,2023-09-12,85,A,L,L,1,1,1,2,0,673210,77.8475,4566.11,59.6411,59.2289,NA
bd248940-0d7f-11ee-b862-4b3d73f5195b,2023-06-17,79,B,R,R,10,1,1,0,2,672591,92.30508,4473.960434,53.204191,27.887183,NA
bd721b10-04ce-11ee-9a7d-17517a169eac,2023-06-06,84,B,L,R,7,1,1,1,0,678699,95.23373,3559.292213,32.134664,5.598756,NA
bd8c81c0-4d18-11ee-8a20-45bb74cb9ac8,2023-09-06,84,B,L,R,5,0,1,2,1,678932,93.4903,1179.639959,17.607056,-6.625693,NA
bd92cac0-07f5-11ee-864d-17e87a0624d2,2023-06-10,97,A,R,R,5,1,2,2,0,678922,95.90702,1135.020168,18.602845,1.610127,NA
bd9c0cca-2440-3253-b748-76825f921846,2023-08-23,91,B,R,L,7,0,0,0,0,678921,75.3717,2902.45,41.3203,129.62,NA
bde333b0-4509-11ee-9e24-05cc66b2750b,2023-08-27,88,A,L,R,1,1,1,2,2,678887,102.05071,1829.698728,22.843004,29.117955,NA
bdf1a460-e229-11ed-ab8c-c5abb4e46aac,2023-04-23,76,A,R,R,6,0,2,0,1,673331,110.02808,2062.200589,25.97842,-23.535829,NA
be653650-2cde-11ee-824f-15d5a5bc7de1,2023-07-27,100,A,R,R,3,1,0,0,1,672656,98.63699,3187.401642,15.339995,11.268275,NA
becdb93d-e5f9-393e-b4d1-b7f30e01223d,2023-04-27,65,B,L,R,8,1,2,2,0,678921,101.494,2036.14,26.4911,15.3834,NA
befd6030-e628-11ed-8504-899629dea732,2023-04-28,56,A,R,R,4,1,0,0,0,678922,90.30268,4532.370759,25.501492,39.978491,NA
d48b4560-1888-11ee-bd03-b768e97cc40c,2023-07-01,95,B,R,L,6,0,2,2,0,679376,83.86246,3006.408581,28.041717,7.766092,NA
d4d5df20-277f-11ee-a41e-e5aa7b721749,2023-07-20,85,B,L,R,9,1,1,0,0,673687,101.2893,2005.862654,18.778063,-0.051221,NA
d4ff42e0-072f-11ee-9482-f5948f7463fa,2023-06-09,82,A,R,L,7,0,0,0,0,673331,96.63535,1870.111644,24.284759,-0.071446,NA
bf373a70-088e-11ee-b793-43191330dd88,2023-06-11,92,A,R,R,6,0,3,1,0,678922,102.5691,2102.098178,15.762487,-40.590568,NA
bfc12ff0-fc22-11ed-bba0-99c6057cc3b6,2023-05-26,85,A,R,R,1,1,0,1,2,678887,86.80704,4440.679818,56.202427,24.22371,NA
d5065810-fb58-11ed-8d45-57f7850bfc85,2023-05-25,76,B,L,R,3,0,3,2,2,678966,95.86662,2590.995205,11.537652,31.850772,NA
d5b20968-6a94-380f-a22d-9f9e06ccbec1,2023-09-09,73,B,L,R,5,0,0,2,2,678921,77.779,2960.57,41.9133,-133.079,NA
d5b29ac0-f50f-11ed-b061-8bb8d98b6f87,2023-05-17,56,A,L,R,4,1,1,0,0,673187,82.82576,3638.992936,35.507667,37.785238,NA
bfd29090-30d1-11ee-a379-0340ef60fe4d,2023-08-01,86,B,L,R,9,0,1,0,2,678847,94.54986,5640.203669,49.401263,-1.1688,NA
bfd47200-479e-11ee-869c-37fac78354bf,2023-08-30,90,A,R,R,6,0,0,2,1,672765,84.13937,2200.186474,18.835532,-31.430212,NA
c021ab52-154d-33c1-acd5-e91344428ef5,2023-06-04,78,B,R,R,4,1,1,1,1,678921,70.5557,2245.13,34.0082,51.9328,NA
c0230700-2f0f-11ee-832f-7901e4fc580e,2023-07-30,95,A,R,R,5,1,3,1,0,673519,99.03168,2779.368586,23.504197,-5.75382,NA
d5f8b8d0-0594-11ee-bab5-85094481400f,2023-06-07,82,A,L,L,4,0,0,1,0,673331,95.7501,3907.775298,44.360427,0.82716,NA
d6190bd0-4860-11ee-9ea0-8bf0ab2141f4,2023-08-31,73,B,R,L,6,1,0,2,2,679388,99.72808,2737.660637,33.360801,3.332452,NA
d674b4f0-3f8f-11ee-ac20-65da5b8e27b4,2023-08-20,85,B,R,R,5,0,1,0,0,678966,80.41124,5092.940918,25.2949,54.018366,NA
d6b83660-e947-11ed-8189-5561821c795a,2023-05-02,51,A,R,R,5,1,1,0,0,673187,102.20682,3391.292951,35.787783,-14.273352,NA
d6c56860-0307-11ee-9ddb-89462692fb1b,2023-06-04,77,B,L,R,7,0,2,1,1,679388,89.7002,5792.451343,39.281368,-11.33454,NA
d6fc14c0-3f8c-11ee-a15f-5f77b1ed7437,2023-08-20,81,A,L,L,4,0,1,2,0,679022,91.67665,2813.391617,21.88062,37.972978,NA
d72d7920-1c5a-11ee-9fcd-4379f6e2ae19,2023-07-06,80,A,R,L,1,1,0,1,1,678875,97.34075,4269.912887,30.186397,32.144631,NA
d7647a20-54ee-11ee-9dbb-1300b83f4169,2023-09-16,84,A,L,R,5,0,3,2,1,673331,83.7215,4432.265646,38.604896,-25.807983,NA
d79b2ac0-dbfe-11ed-ab9d-4bd6f3ccbec2,2023-04-15,79,A,L,R,8,1,0,0,0,678922,108.91908,2550.133057,14.422993,30.033123,NA
d79df270-49f2-11ee-9fa4-efb8f1b575c0,2023-09-02,83,A,L,R,7,0,0,1,0,673331,83.80079,1448.708199,16.269361,29.01546,NA
d79e21e0-0317-11ee-ba80-c34995f93307,2023-06-04,82,B,R,L,9,1,0,2,0,672591,93.337,4623.185467,51.509721,-9.535681,NA
d539e907-0d6c-326a-a7ad-787b29f5baaa,2023-07-25,86,B,L,R,2,0,1,1,2,678921,97.6642,4635.54,49.9805,45.7857,NA
d541bb40-4d19-11ee-ba82-9911f01fd488,2023-09-06,86,A,R,R,7,1,0,0,1,673187,108.30779,2459.910424,16.110029,-36.096521,NA
d5536b80-d599-11ed-adf0-ebde58510b41,2023-04-07,46,A,R,R,1,1,3,2,0,673187,98.6009,3114.43,19.7026,-50.6488,NA
d5598040-f76a-11ed-b40e-f3a868b753ee,2023-05-20,72,B,R,L,2,0,2,2,2,679411,98.77888,3609.007128,14.743804,-54.661484,NA
d57643a0-ec80-11ed-9c59-8d620224d0d0,2023-05-06,58,B,L,R,6,0,1,0,2,673495,74.21554,1434.113943,20.373891,4.477893,NA
d57a89f0-0cac-11ee-bad9-09a65fdb251e,2023-06-16,72,B,R,R,7,0,1,1,2,672591,101.90692,3035.240734,29.990653,5.877332,NA
d64aaa66-8eb9-33f0-b2d3-dc814c86231a,2023-04-28,77,A,L,R,6,1,1,0,0,673210,87.352,3312.04,38.7775,-27.7308,NA
d6784e30-08b7-11ee-905a-a78ce78efaf5,2023-06-11,68,A,R,L,5,0,1,2,0,679032,94.89485,1210.643268,19.379193,-7.968947,NA
d6980ed0-2ce0-11ee-92f0-7d1c3fa6133f,2023-07-27,99,A,L,R,5,0,3,2,2,678887,97.005,1404.87365,14.767646,-13.983656,NA
d6c513a0-e170-11ed-8563-e512f845d132,2023-04-22,67,B,R,L,7,0,1,0,0,678966,88.07284,2611.788255,22.172311,4.962806,NA
d7023f00-b3bf-3644-9946-da0df3d4a739,2023-08-08,83,B,R,R,7,1,3,1,2,678921,79.4229,4395.29,56.6611,88.9634,NA
d759ab30-e0af-11ed-9280-f983a2610304,2023-04-21,55,B,R,R,2,1,0,0,1,679376,94.50942,5681.069736,12.757753,-3.960666,NA
d76a49b0-416a-11ee-aca8-01b0652a5f56,2023-08-22,71,B,R,R,7,1,2,1,0,673687,89.64872,3962.359239,38.290509,-20.662242,NA
d7753130-e0a9-11ed-a859-8d2895de4072,2023-04-21,55,B,L,R,1,1,0,0,1,679391,94.05286,3767.642347,27.534038,-5.695627,NA
d77a1f50-1935-11ee-a2b1-e9456a220b95,2023-07-02,89,B,R,R,5,1,0,0,1,678966,83.09524,4582.499021,28.048262,25.454254,NA
d7b20b2a-7e59-3cac-88d6-27277fe7a891,2023-07-25,89,A,L,L,3,0,0,1,1,673210,80.1343,2656.27,37.4867,-119.13,NA
d7a08350-00dc-11ee-bd4c-6586d26e9f49,2023-06-01,88,A,R,R,3,0,2,0,2,678887,100.94366,3014.761928,32.50214,-10.839657,NA
d7cfa310-4c5e-11ee-b194-dbaa5668c536,2023-09-05,71,B,L,L,3,0,1,1,2,673687,105.37779,1404.514358,24.097822,15.135593,NA
d7ec3ecf-f35a-3549-88f7-74a74dbcd3b1,2023-08-24,78,B,L,R,4,0,0,2,1,678921,69.8629,3750.35,54.0832,-136.661,NA
d828d4f0-0012-11ee-9ed1-d9f5f17f4b29,2023-05-31,85,A,R,L,8,1,0,1,2,679022,66.97194,2478.606948,27.971017,-21.615577,NA
d82f8de4-c385-319d-a937-fc4decd39bfd,2023-05-11,79,A,R,R,2,0,0,1,0,673210,85.9431,1845,23.0071,4.10218,NA
d8383e9d-5366-386d-8389-86418201c892,2023-06-23,86,A,L,R,4,1,2,2,0,673210,92.5677,2326.65,30.7507,17.1092,NA
d88808f0-448f-11ee-b0c6-390bad6c648c,2023-08-26,90,B,R,R,8,0,3,2,0,673687,87.89835,NA,41.149865,25.815748,NA
d8c4ae50-1d33-11ee-98aa-45a5bb823a29,2023-07-07,88,B,L,R,9,1,2,1,0,678699,92.97445,3488.029841,30.270256,-16.306035,NA
d8da0890-2369-11ee-bbc3-51dbd8df91b6,2023-07-15,86,B,L,R,4,1,0,0,2,678966,89.2893,4838.668025,51.555375,12.716294,NA
d8edee30-2b4a-11ee-a6ee-a7c5c2c086b0,2023-07-25,91,B,R,R,4,0,0,0,0,679391,90.6119,2563.160828,36.174094,-13.155893,NA
d912e940-5284-11ee-bf16-7919bd226ba0,2023-09-13,72,A,R,R,2,0,1,0,0,678913,107.43711,2019.055684,25.455921,-49.491152,NA
d9456020-29a1-11ee-937a-5907baa04e6d,2023-07-23,86,B,L,R,9,0,1,1,2,678847,68.76067,4245.814992,30.622907,-27.112251,NA
d972f460-e3c7-11ed-a7ac-e3106f5f4687,2023-04-25,69,A,R,R,5,1,0,1,0,673643,99.31251,3203.462634,36.2965,-12.650311,NA
d9a825d0-f539-11ed-b50b-f75f0c80b71a,2023-05-17,86,B,R,L,9,0,2,2,1,673495,99.81435,4064.151949,38.544237,-5.775669,NA
d9b5bd80-db26-11ed-be90-bb877efac008,2023-04-14,80,A,R,R,3,1,1,1,1,672765,94.91468,962.237616,18.390527,-19.433234,NA
d9cb7350-2e73-11ee-847d-f505620116d4,2023-07-29,81,B,R,R,4,1,1,0,1,673495,92.86295,2696.226607,24.107807,7.031886,NA
c08d17f3-3337-3178-bdd4-66e4d33a2949,2023-07-05,73,B,L,R,8,1,3,1,1,678921,71.6643,1670.17,29.3933,-162.64,NA
c0bf8760-2f0a-11ee-8e5f-0fb4e72c88f3,2023-07-30,90,A,R,R,4,0,0,1,0,678922,92.03611,4257.080447,39.514132,-2.483486,NA
c0ef2ac0-4151-11ee-a208-61fb40d2b292,2023-08-22,82,B,L,R,8,0,1,0,2,678932,105.21516,1311.771778,12.502563,19.197204,NA
c0f12490-3c85-11ee-930e-735bb9d3974c,2023-08-16,78,A,R,R,1,1,0,0,1,679022,82.69344,5327.927945,35.460168,42.962098,NA
d804cb20-5425-11ee-b064-93d47609299d,2023-09-15,73,A,L,R,1,0,3,1,0,678875,91.59442,1677.421449,13.853258,31.385801,NA
d82a7f30-1df9-11ee-963a-23010f8e5a96,2023-07-08,86,A,R,R,7,1,3,1,2,673331,78.58779,2107.761174,25.997215,-24.525164,NA
d831e250-e39a-11ed-81f1-47e110d132a5,2023-04-25,54,B,R,R,4,0,1,2,1,679024,73.32995,3531.702409,40.009161,2.085371,NA
d89ecd00-22a8-11ee-9e08-e77533d651df,2023-07-14,76,A,R,L,2,0,3,1,0,673643,87.52817,1273.74291,11.043442,-23.710977,NA
d8ce4e60-33f4-11ee-9406-f3115f2f27a9,2023-08-05,74,B,L,R,6,1,3,2,2,679391,91.78328,3851.436458,30.070417,-6.619791,NA
d8d66500-f7f9-11ed-8ca9-9bf3ae8003f0,2023-05-21,72,B,L,R,1,1,1,1,0,679388,100.95406,1088.313134,15.540588,15.601918,NA
d7e60930-f807-11ed-89f1-bf198744c7cd,2023-05-21,74,B,R,L,3,1,0,1,2,672591,90.88376,2920.638544,26.579607,2.667907,NA
d89881e0-f6aa-11ed-808e-dba941c01abe,2023-05-19,62,B,L,R,5,1,0,0,2,672591,72.26216,4161.452036,40.423658,-2.820284,NA
d8bec8f0-f4c5-11ed-9b3b-454768acaf62,2023-05-17,51,B,L,R,1,1,1,2,2,679388,88.16052,4365.833511,11.279093,-40.493946,NA
d93b2320-3d7a-11ee-bb06-75557cd4d698,2023-08-17,96,B,R,R,7,0,3,2,1,679024,99.89727,1379.060375,15.325007,-2.906947,NA
d8cf3430-d95c-11ed-a030-77a3c9138d6a,2023-04-12,74,A,R,R,7,1,0,1,0,678887,83.84035,922.920549,16.452518,-22.558631,NA
d8d4a680-4488-11ee-8361-d7c7e643a6a9,2023-08-26,73,B,R,R,5,0,0,0,1,679387,67.98891,4039.533543,29.400265,36.683584,NA
d9011ff0-3bd0-11ee-b908-45f8dd220858,2023-08-15,79,A,L,R,5,1,1,1,1,673643,105.31489,1044.790245,13.686019,12.726533,NA
d9037a60-e951-11ed-8b98-0526c41a41c9,2023-05-02,51,B,L,R,8,0,0,0,1,672591,80.33798,4657.896384,36.424893,-28.113268,NA
d90ab250-51c8-11ee-8ba0-253addba739f,2023-09-12,76,A,R,R,4,1,2,1,1,673519,103.42809,3938.115429,25.981988,18.863229,NA
d90fb5c0-2db5-11ee-ba92-ab3eded02c44,2023-07-28,97,A,R,R,8,0,1,2,1,673519,100.91148,4276.690339,47.557193,-6.512385,NA
d92bb020-fa9a-11ed-8143-8566aea55cc2,2023-05-24,86,B,R,R,8,1,2,2,2,679391,79.52899,5917.988558,35.959342,61.623087,NA
d94a0490-d8cf-11ed-bbb9-bda819291ddc,2023-04-11,80,A,L,R,6,1,0,0,2,678922,81.52455,5051.529309,36.253794,-15.802308,NA
d9ffd62e-5f13-31ed-88d6-2a1ba635a1c7,2023-07-25,86,B,L,R,4,0,2,1,1,678921,96.7669,2708.34,32.8308,-2.77945,NA
da3059f0-ed28-11ed-918f-ef3996f96e6d,2023-05-07,79,A,L,L,6,0,0,1,1,673331,76.29734,5004.360742,30.383209,-30.515438,NA
da36be00-e0b0-11ed-9b36-33840143eaf8,2023-04-21,76,B,R,R,8,1,0,0,0,678966,93.65664,3600.360285,17.698848,17.46594,NA
da406c00-4f7f-11ee-8f38-e9c6d4dda1f0,2023-09-09,87,B,R,L,3,1,1,1,2,679376,98.18682,2564.348426,12.284678,-2.192598,NA
da4cf3eb-a546-37e0-a0e7-1ca829cac1e5,2023-08-12,79,B,L,R,2,1,3,1,2,678921,76.3485,1288.11,23.9597,-162.808,NA
da598460-19ec-11ee-8bd2-c9d6da045c0c,2023-07-03,90,A,R,R,3,0,1,1,0,672765,96.52,3798.604288,42.111302,-14.486048,NA
d9d162c3-4e4e-3ccc-8198-d458932a8d0e,2023-05-10,76,B,R,R,3,0,1,1,1,678921,99.7774,2845.25,33.8841,-14.4201,NA
d9db0530-f774-11ed-8d76-5525a4c10d2f,2023-05-20,70,A,R,R,8,1,0,1,2,678875,82.83383,2291.609865,24.435876,-2.767044,NA
da272670-d714-11ed-83c8-a7e06f8bae11,2023-04-09,63,B,R,R,9,0,1,1,1,672591,79.97729,NA,48.998986,30.249071,NA
da36a300-eb9d-11ed-9025-efa9c243dab4,2023-05-05,70,B,R,L,3,0,1,0,0,678966,96.51893,3372.10452,26.967974,1.70441,NA
c16b0130-065b-11ee-baab-33a477ebad40,2023-06-08,81,A,L,R,3,0,0,0,0,673331,95.71815,3210.079361,18.710506,38.65025,NA
c16f5890-ef52-11ed-aae1-396024edb15d,2023-05-10,73,B,R,L,3,0,1,0,1,678699,87.69411,4760.546449,33.745987,41.575812,NA
c19a64a0-37ea-11ee-ab99-67109c7b5169,2023-08-10,80,B,L,L,9,1,0,1,1,672591,94.2989,3090.395044,23.982768,44.531365,NA
c1a62c00-f13f-11ed-9993-97c41b37e30b,2023-05-12,86,B,L,R,9,1,2,2,0,679376,82.35935,5049.499981,26.00335,-28.027144,NA
d7b88c60-e215-11ed-8490-a112dcafd00f,2023-04-23,59,A,L,R,5,0,0,0,0,678875,86.23633,2414.548739,20.595166,-11.083813,NA
d7efa0b0-46d8-11ee-b48e-47a100f2a3ee,2023-08-29,84,A,L,R,8,1,2,2,2,673331,94.07385,1084.6095,13.985731,-6.181468,NA
d7f7b587-de7f-385c-a1c9-fab2333649fe,2023-04-14,72,A,R,R,5,0,1,2,1,673210,74.6823,2068.87,33.161,160.288,NA
c24cec90-5295-11ee-9871-cfb10bc58eb5,2023-09-13,71,A,R,R,2,0,0,1,1,678875,67.13348,4608.657004,38.684435,43.58838,NA
c25f21b0-f6a3-11ed-808e-dba941c01abe,2023-05-19,62,B,L,R,3,1,3,2,2,672591,88.72035,NA,54.243697,-26.079167,NA
c263cb00-e90d-11ed-b09e-1bd112da1ad2,2023-05-02,57,A,L,R,4,0,1,2,0,679032,88.78341,4694.168049,43.624489,-17.919378,NA
c26cfaf0-f29e-11ed-b225-f7b7ffe8d9e0,2023-05-14,80,B,R,L,5,1,2,1,2,679024,96.07245,1470.076365,17.560156,-17.466776,NA
c286f960-4ea5-11ee-8427-e5cce0a2012d,2023-09-08,76,A,L,R,1,0,1,0,0,673187,77.44836,NA,47.445837,-12.008622,NA
c2ee5fe0-3ca0-11ee-b12a-0ddcfcda8654,2023-08-16,100,B,R,L,1,0,1,2,1,673495,82.73381,3930.209101,27.997349,24.007672,NA
d82aced0-dfa7-11ed-9a5f-6985403ddd9c,2023-04-20,46,A,R,L,8,1,0,0,2,678913,67.58963,4801.353963,43.675718,54.923811,NA
d8616e80-0cb2-11ee-9a6f-135371572427,2023-06-16,70,A,R,R,4,1,3,1,0,679032,99.3658,1217.865352,21.124446,-13.546705,NA
d8ba6650-49ef-11ee-95ed-555e54d4c390,2023-09-02,96,A,R,R,1,0,1,2,1,672765,96.23964,NA,27.247931,3.379207,NA
d9458a8b-d639-3f5f-b537-8cc0abb0728d,2023-09-14,85,A,R,R,3,1,0,2,0,673210,71.8819,3961.84,47.9879,98.0002,NA
d950af90-db25-11ed-afa6-cb3e7ebc07da,2023-04-14,64,A,L,R,5,0,0,0,0,679072,102.31131,3169.071262,33.921918,9.280897,NA
d97442b0-30d0-11ee-b880-e9421116327d,2023-08-01,96,A,R,R,4,1,1,0,2,672765,90.44073,5738.623603,50.032292,30.230489,NA
d99a1de0-0fd9-11ee-9d97-594a7c69f9c4,2023-06-20,58,B,R,L,3,1,0,0,2,679024,93.58248,2963.930833,16.033889,49.488625,NA
d9ce7550-542a-11ee-ad53-2764f43c1f8f,2023-09-15,66,A,L,L,5,1,2,1,0,672656,90.2293,4716.962888,29.741349,-35.465644,NA
d9ef1f40-f06a-11ed-86ab-0f3a18af38f0,2023-05-11,72,B,R,L,1,0,0,0,1,679387,81.666,2948.944288,15.96612,20.007999,NA
da5610a0-f129-11ed-9d43-3f81bd8c6538,2023-05-12,85,A,L,R,3,0,2,0,1,673519,99.06098,2273.296299,10.637759,24.706264,NA
d7eb0fa0-f11f-11ed-9039-a3d73d60c656,2023-05-12,70,B,R,R,4,1,2,0,1,678847,91.32024,1384.664689,15.986123,-23.560483,NA
d8588f60-2420-11ee-9c8f-1b3067be518b,2023-07-16,81,B,R,R,6,0,0,0,1,679387,96.17587,NA,30.628372,-21.304546,NA
d8aa32e0-3e2c-11ee-8a3b-7f06de1e2c8b,2023-08-18,104,A,L,R,4,0,2,2,2,672765,97.10972,2041.270979,18.187724,-11.960756,NA
d91f0880-d8c5-11ed-ab24-5f5d941353c4,2023-04-11,72,A,R,R,1,1,0,2,0,673643,106.92941,2027.472507,27.116686,-5.839451,NA
d92c151f-5e63-38df-8b40-cd55ba6e4693,2023-07-02,92,A,L,R,4,1,1,0,2,673210,107.852,1741.06,20.5852,28.5496,NA
d9461d40-e562-11ed-9975-8f8c2766a200,2023-04-27,78,A,R,R,5,0,0,1,1,678922,80.23536,5325.054397,37.572237,58.132586,NA
d9aa0a80-1c5d-11ee-aae8-df67670f7256,2023-07-06,88,B,L,R,3,0,0,0,0,678699,99.5036,2141.529633,14.983037,24.618102,NA
da1fd500-42e4-11ee-9b7c-39a584dc29af,2023-08-24,94,A,L,R,6,1,2,1,0,678922,87.88481,4764.705178,33.26888,-49.646904,NA
da85ceb0-3e42-11ee-9736-61730ad3ba27,2023-08-18,71,B,R,R,6,0,0,2,2,678928,89.86498,4730.74156,31.311638,41.646845,NA
daa82c53-30cb-30c8-9c9b-83e6c301ed09,2023-07-30,94,A,R,L,6,0,0,2,2,673210,93.4727,2730.03,33.7468,-18.8389,NA
dae33f60-3f9f-11ee-a964-e7506bd7b2b5,2023-08-20,93,A,R,L,2,1,2,2,1,673331,98.4731,3755.523413,34.674515,-0.968762,NA
d7cee7a0-4159-11ee-9559-e3bd8d962717,2023-08-22,86,B,L,R,8,0,0,1,1,672591,96.63993,3956.609099,18.712141,56.321255,NA
d7d1d740-42ed-11ee-8ee1-4fb04ccee131,2023-08-24,93,A,L,R,8,0,0,2,1,678948,92.56298,3305.336509,17.554569,74.881224,NA
d7e04bfd-601f-3ba5-af4e-6d837fcfc054,2023-05-13,62,B,R,R,8,0,2,1,1,678921,80.5996,4803.09,59.5964,62.2667,NA
